,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
55,female,female,TRUE,"med til Powers udtryk live ( i modsætning til de ret perfektionistiske studiekreationer ) . Intensiteten og hudløsheden ( ja , undskyld klichéen , men rammer den altså perfekt i det her tilfælde ) kommer med en pris i form af visse vildskud . For der er ingen tvivl om , at Power intet har planlagt på forhånd - heller ikke sætlisten - og derfor er der eksempelvis lange passager mellem numrene , hvor kunstneren træder vande på pianoet , mens kunstneren overvejer , hvad kunstneren nu skal kaste sig ud i . Og ind i mellem dropper kunstneren såmænd også gerne et nummer efter et par strofer , hvis det alligevel ikke føltes rigtigt . Kælen copycatSidstnævnte var der dog kun få eksempler på her til aften , hvor især den første halvanden time fremstod overraskende fokuseret - ja , ja , alt er relativt - hvorefter tingen begyndt at sejle lidt og anekdoterne hang løsere og løsere sammen med de efterfølgende sange . Men vi fik da at vide , at Charlie Watts var den Rolling Stone kunstneren som teenager helst ville ' sove ' med , at man skal passe på hvilken whiskey , man drikker i Belfast , samt at det er svært at holde bukserne oppe , når man er gravid . Annonce : Det bevirkede desværre også , at en del publikummer begyndte at sive i den sidste tredjedel af koncerten , og kunstneren trak den måske nok også en anelse for længe . Men pyt med det . Ingen Powers - koncert uden fodfejl , og i dag var de i mindretal , mens vi til gengæld fik gode eksempler på , hvor mange fremragende sange Power egentlig har skrevet . Vi nævner i flæng : ' Fool ' , ' Great Expectations ' , ' The Greatest ' , ' Hate ' , ' I Don ' t Blame You ' , ' Names , ' Werewolf ' , ' 3 . 6 . 9 ' etc . Alle leveret i glødende , no bullshit - versioner . Samt covers af ' Satisfaction ' - som Powers jo har ført et helt andet sted hen ved",[ 0.06798002 -0.6427341 ],[0.6705589  0.32944107]
56,male,male,TRUE,"kunstneren fyldte 88 i november , og det kunne man sagtens se , da den legendariske filmkomponist trissede på scenen i København . Den gamle italiener så afkræftet ud . Og kunstnerens klassiske værker savnede også kraft . Nick Cave er lovløs med legenderMorricone er mest kendt for sine ikoniske soundtracks til Sergio Leones episke spaghettiwesterns , men i slutningen af første sæt blev karakteristiske [UNK] The Good , the Bad and the Ugly [UNK] og [UNK] The Ecstasy of Gold [UNK] leveret i matte og lettere cheesy arrangementer , der manglede originaludgavernes overvældende magtfuldkommenhed . Det virkede desuden ret bizart , at [UNK] The Ecstasy of Gold [UNK] blev fremført igen som ekstranummer . Med over 500 lydspor på samvittigheden så er det jo ikke fordi , veteranen ikke har noget at vælge imellem , når der skal laves sætliste . Annonce : Hæderligt bundniveauMorricone dirigerede Czech National Symphony Orchestra , som fortolkede repertoiret på blid og behagelig vis - det store orkester samt et ungt svensk kor fremstod imidlertid karismaforladte trods en duelig indsats . Dramaet i kapacitetens svulstige kompositioner blev forvandlet til melodrama , men materialets fundamentale kvaliteter og maleriske musikalitet garanterede immervæk et hæderligt bundniveau . Glad veteran : Troede jeg skulle dø først [UNK] Metti una sera a cena [UNK] kammede dog eksempelvis over i kitsch , mens et tårepersende indslag som drivende [UNK] Falls [UNK] fra [UNK] The Mission [UNK] aldrig opnåede den ønskede effekt . Sam Smith myrder James BondMorricone gennemførte koncerten siddende , men de knap 5000 publikummer rejste sig flere gange og hyldede mesteren med stående applaus . Det var vist mere for Morricones historiske bedrifter gennem årtier , end for maestroens noget undervældende præstation gennem omtrent to timer i Forum . Der var over 200 på scenen , og alligevel var det ikke en stor aften med romeren . Foto : Per Lange",[-1.0113424  1.9032826],[0.05143531 0.94856465]
57,female,female,TRUE,"kunstneren er Tønders ubestridte hovednavn , og den status kunne kunstneren sagtens leve op til i bedste sendetid på festivalens anden aften . 61 - årige Cash leverede nænsomme smæk for alle skillingerne i Telt 1 , der passende var fyldt til det fornemme besøg . kunstneren : Båndene binderKapacitetens ikoniske far , Johnny Cash , udsendte nogle af sine stærkeste album i karrierens efterår , og det samme gør datteren , der indkasserede hele tre Grammyer for kunstnerens seneste værk , [UNK] The River & the Thread [UNK] , som udkom tidligt i 2014 . Samme år turnerede kunstneren med pladen herhjemme , men den slags begivenheder kan sagtens tåle en gentagelse , og albummets maleriske beskrivelse af de amerikanske sydstater fremstod ekstra nærværende på festivalen , hvor det også er varmt , maden tillige er fed , og adskillige gæster er overvægtige . Annonce : Kærlige spydighederDe rigt poetiske og døsigt vuggende sange fra [UNK] The River & the Thread [UNK] er der ikke meget fedt på , og Cash skar dem helt ind til benet i godt selskab med husbonden og topguitaristen John Leventhal . Parret udvekslede kærlige spydigheder , da Leventhal begyndte et nummer i en forkert toneart , hvilket dog bestemt ikke var kendetegnende for duoens magtfulde professionalisme . John Leventhal og kunstneren var på scenen fra klokken 21 . 00 til 22 . 10 . Foto : Per LangeCash er primært kendt som sangskriver , men hvis kunstneren ikke skrev så udtryksfuldt , ville kunstneren primært være kendt som sangerinde , for under teltdugen hang kunstnerens krystalklare vokal og funklede over det siddende publikum . Da Cash var teenager , fik kunstneren en liste med essentielle countrysange af sin far , og dem indspillede kunstneren et udsnit af på seks år gamle [UNK] The List [UNK] . Fra det album imponerede Cash med kreative fortolkninger af blandt andre Hank Snows [UNK] I [UNK] m Movin [UNK] On [UNK] og",[ 0.00234725 -1.1836283 ],[0.76602054 0.23397948]
58,female,male,MISS,"hin [UNK] Till You Hear from Me [UNK] eller at en korsangerinde skulle fremføre en tam udgave ad Alicia Keys [UNK] ellers fornemme [UNK] Empire State of Mind [UNK] står hen i det uvisse . Eller også var det blot endnu et par indslag fra spøg og skæmt - afdelingen . Annonce : Musikalsk var forestillingen samlet set komplet ligegyldig , og Robbie kom gang på gang til kort som sanger ( nogen Sinatra er kunstneren sandt for dyden ikke ) , men showdelen var effektiv uden dog at være decideret spektakulær . Men hvis det var simili - sange iført farverige gevandter man ville have , kunne man jo lige så godt være blevet hjemme og se Melodi Grand Prix ( eller Eurovision Song Contest som det hedder på mundret nudansk ) . Det lykkedes da også kun kunstnerens at redde seancen hjem med det yderste af neglene i kraft af sit uforlignelige showmanship og insisterende nærvær . Hvilket efterhånden ikke helt længere er helt nok . Man kan da for helvede ikke blive ved med at spille klovn hele livet . En uge med to forhenværende boybandstjerner , som begge virkede tilfredse med at hvile på laurbærrene . Timberlake i elegant tomgang",[ 0.00603582 -1.1954868 ],[0.76879555 0.23120447]
59,male,male,TRUE,", da kunstneren spyttede ørehængere ud som de jukebokse , kunstneren synger om . Stemmemæssigt savner kunstneren det mandige croon , countrymusikken ellers nærmest foreskriver , men kunstneren rummer til gengæld den fornødne galskab i sit utilregnelige galperi . kunstneren gav en fuldkommen vanvittig midnatskoncert på Tønder Festival i 2019 , og så vildt blev det vilde vesten aldrig på Vesterbro , men til gengæld demonstrerede kapaciteten , at kunstneren er blevet en endnu stærkere showman . Billedgalleri af Per LangeFuld skærmTexaneren sang bunden ud af ' Jamestown Ferry ' . Balladen var oprindeligt et hit for Tanya Tucker i 1972 . Sprudlende flairkunstnerens aktuelle album , [UNK] Live from the Ryman [UNK] , cementerer kunstnerens kvaliteter tilsat sprudlende flair , mens backingbandet The Blue Drifters swinger som saloondøre . I Vega iscenesatte den sortklædte kvintet hovedpersonen med pedal steel , piano , trækharmonika og trompet , og det føltes som en western , da [UNK] The Man from Waco [UNK] blev leveret i bredformat . kunstneren fortalte , at kunstneren som forhutlet gadesanger var i København for 15 år siden , hvor kunstneren blev smidt ud af bluesbaren Mojo . Denne gang blev kunstneren klappet ud . Coveret til stjernens aktuelle livealbum , der blev optaget i Nashvilles historiske Ryman Auditorium sidste år .",[-1.0314184  1.9269499],[0.04934249 0.95065755]
60,male,male,TRUE,"Overdrevent kæk rejste den trinde mand i sort og pink sig fra pianoet og kiggede ud på publikum efter ' Rocket Man ' . Nej , der var stadig ingen fest . ' Rocket Man ' var da også så tung i røven , at raketten var uden chance for at blive fyret af . Efter otte numre og en times morfar - musik . Men det kunne og burde have været en fest . Den trinde mand kalder sig trods alt kunstneren med det overdrevne mellemnavn Hercules . RutineprægetI stedet blev det en småfesen aften med kulde og regn for de 20 . 000 - 25 . 000 gæster på festivalpladsen i Jelling , hvor de unge piger hurtigt havde lugtet giraffens aldrende ånde og sivede væk fra det forreste område til fest andre steder på pladsen . Annonce : I to timer diskede Elton og co . op med hit på hit , og 63 - årige kunstneren er immervæk en mand , der har ikke så få af lige netop den slags på samvittigheden . Men de fleste blev afleveret rutinepræget og gumpetungt , og publikum orkede knap nok at smide en tændt lighter i vejret til ' Sacrifice ' , der da også blev leveret ualmindelig sløjt i et ballade - tungt sæt . Åh nej , tænkte man , da kunstneren så oven i købet satte i med endnu en ballade - ' Don ' t Let The Sun Go Down On Me ' . Men det gjorde den . Solen . Og regnen tog til . Men den fortærskede ballade var faktisk yderst vellykket . Strammede opOg selv om end ikke ' Candle In The Wind ' kunne skabe noget , der lignede engagement hverken på eller foran scenen , strammede Elton og bandet op . Numre som ' Sad Songs ' , ' Your Song ' og ' Crocodile Rock ' , der kan få selv en ædru mand til at finde fistelstemmen frem , livede op . Så selv om alt for mange af de 20 numre gennem den to timer lange koncert slæbte sig af sted med nærmest endeløs klaverboksning og bedrøvelige bas - soli ,",[-1.0264155  1.9204612],[0.04988434 0.9501156 ]
61,male,female,MISS,"n så står lyslevende på scenen med en guitar om halsen . Annonce : Som om kunstneren var trådt direkte ned fra lærredet . Og derefter straks gav sig i kast med en improviseret hyldest til København , der trak spor tilbage til barndommens læsning af H . C . Andersen eventyr og frem til Christiania og Ungdomshuset . Det var måske nok mere velment end egentlig kønt , men meget godt i tråd med hele Smiths projekt . Dernæst fik vi en håndfuld regulære sange bl . a . ' Beneath a Southern Cross ' , ' My Blakean Year ' og ' Wing ' og ikke mindst en helt forrygende a capella version af kunstnerens eneste regulære hit ' Because the Night ' , som jeg sværger fik taget til at lette sig på Gasværket . Dream , Baby , Dream .",[-0.9078374  1.7211888],[0.06729355 0.9327065 ]
62,male,male,TRUE,"kunstneren begyndte sin optræden i Horsens med at hylde netop afdøde Alan Vega fra Suicide i form af en harmonika - domineret fortolkning af bandets [UNK] Dream Baby Dream [UNK] . Mens Springsteen lukkede øjnene og formentlig tænkte på den faldne kollega , så var vi nogle , der drømte om hæderlige lydforhold til en af amerikanerens danske maratonkoncerter . Springsteen hylder død kollegaDet fik vi heller ikke denne gang , for den 66 - årige spillemand begik musikalsk selvmord igen i sit efterhånden obligatorisk rungende lydbillede , hvor man kan skimte kunstnerens hæse stemme mellem en masse buldrende bas og trommer , mens flere numres op til fire guitarer forsvinder fuldstændig . Annonce : Det er et mareridt , der tilsyneladende aldrig ender , fordi Springsteen insisterer på ikke at arbejde konstruktivt med et stadions akustik , der kan forbedres betragteligt ved hjælp af ekstra højttalere , som Coldplay eksempelvis mindede om i Parken for nyligt . Bællede en fadølSpringsteens jyske spektakel var marginalt klarere end kakofonien i København sidste måned , men det kunne også kun blive bedre , og aftensolen var i hvert fald noget skarpere end aftenens sange . Bortset fra at man ikke rigtig kunne høre noget , så blev det imidlertid en ganske festlig omgang familieunderholdning med entertaineren , der egentlig leverer shows snarere end koncerter på sine gamle dage . Amerikanerens show i Horsens blev udsolgt på blot 30 minutter i foråret . Foto : Per LangeVanen tro tog det utrættelige energibundt imod sangønsker på papskilte og hilste på de forreste rækker , mens kunstneren havde en håndfuld fans på scenen til ' Dancing in the Dark ' , hvor festen kulminerede . The Boss bællede tilmed en fadøl under [UNK] Darlington County [UNK] og rystede røv ud mod publikum i enden af [UNK] Ramrod [UNK] . Springsteen - fans i Horsens : I kø siden torsdagAnnonce : Neil Young og Bob Dylan forfal",[-1.0341798  1.9298166],[0.04907915 0.9509208 ]
63,female,female,TRUE,"aklet , der kom ud af højttalerne , og den smagløse æstetik blev decideret corny , da Grande fremførte balladen [UNK] Moonlight [UNK] , mens kunstneren befandt sig i en tæt tåge af røg . Kort sagt ikke en stor aften . Stjernen trak 10 . 000 i Boxen , som har plads til 15 . 000 , og der var tomt på gulvet . Arkivfoto : APSætliste1 . Be Alright2 . Everyday3 . Bad Decisions4 . Let Me Love You5 . Knew Better Pt . II6 . Forever Boy7 . Touch It8 . Leave Me Lonely9 . Side to Side10 . Bang Bang11 . Greedy12 . Focus13 . I Don ' t Care14 . Moonlight15 . Love Me Harder16 . Break Free17 . Sometimes18 . Thinking Bout You19 . Problem20 . Into YouEkstranummer21 . Dangerous Woman",[-0.02853541 -1.0275826 ],[0.7308712  0.26912877]
64,male,male,TRUE,"kunstneren var en døgnflue , der på imponerende vis formåede at holde sig i live halvandet år . Fredag aften klaskede fidusmageren sig selv ud på scenegulvet i Royal Arena . Men afskedskoncerten blev intet brag . - Det er på tide , jeg stopper , sagde kunstneren vemodigt og med umiskendelig ghettodialekt kort inde i en langtrukken seance uden flow . kunstneren færdig : Sidste års modelOg det er vitterlig på høje tid , men trods alt bedre sent end aldrig . kunstnerens popsatire er endt som en lummer pruttejoke , der stinker , og kunstnerens platheder er skabt til at blive streamet på børneværelser - ikke til at blive leveret af et halvfesent funkband i en multiarena på Amager . Annonce : Enhver glad amatørSelve showet funklede ganske flot , men grinene var noget billigere end guld , da kunstneren serverede sit ensformige og hult klingende repertoire foran en forsamling , hvis oplevelse vist ikke blev ligeså stor som forventningerne til guldkalvens episk anlagte harakiri . Malte Fynboe Manniche Eberts egentlige bedrift er , at kunstneren fik så mange tusinde danskere til at falde for et musikalsk udtryk , som enhver glad amatørmusiker ville kunne bikse sammen på et middagsfrikvarter . Stemningen var overraskende behersket blandt det overvejende unge publikum i hovedstaden . Foto : Per Lange11 . 000 var på plads i Royal Arena , hvilket var flere end Rod Stewart samlede samme sted i fjor , men selv de mest blåøjede fans så ud til at kede sig i selskab med den populæreste vejlenser siden Allan Simonsen . kunstneren kan i øvrigt heller ikke rigtig danse . [UNK] Nemt [UNK] , [UNK] Ked af det [UNK] , [UNK] Legende [UNK] og en akustisk soloversion af [UNK] Se mig nu [UNK] fik sporadisk skabt lidt stemning i salen , hvor det ellers i perioder føltes som om , folk sad og fortrød , de ikke var blevet hjemme for at se cremen af dansk",[-0.95525885  1.8190244 ],[0.05872978 0.94127023]
